(4768230780, 55.727643, 37.6506454)
(4789804507, 55.7273719, 37.6518525)
(4789804508, 55.7273713, 37.6517716)
(4798218000, 55.7291025, 37.6537865)
(4811855834, 55.7275089, 37.6505112)
(4840618212, 55.726772, 37.6799297)
(4849724222, 55.7286228, 37.668474)
(4861401836, 55.7306542, 37.6700994)
(4861401837, 55.730715, 37.6702142)
(4883869547, 55.7315658, 37.6522171)
(4883869548, 55.7307381, 37.6535904)
(4883869549, 55.7304783, 37.6540088)
(4887476183, 55.7315693, 37.6638254)
(4929225021, 55.729362, 37.6805405)
(4930942615, 55.727216, 37.6808556)
(4931957938, 55.7293146, 37.67829)
(4931957939, 55.7293329, 37.6793622)
(4931957940, 55.7289076, 37.6794543)
(4946424153, 55.7271488, 37.681054)
(4946424154, 55.7272381, 37.6808817)
(4946424155, 55.7267253, 37.6823585)
(4948754551, 55.7284513, 37.6795891)
(4948754552, 55.7288348, 37.6789273)
(4948754553, 55.7287719, 37.6788562)
(4948754554, 55.7286521, 37.6787203)
(4948754555, 55.7286294, 37.6786946)
(4948754556, 55.7285957, 37.6786563)
(4948754557, 55.7295444, 37.6792779)
(4948754558, 55.7289422, 37.6786932)
(4948754559, 55.7291099, 37.6781514)
(4948754560, 55.7292912, 37.6782927)
(5056154819, 55.7288223, 37.6759239)
(5116738439, 55.7315203, 37.6582694)
(5116738440, 55.7314191, 37.658315)
(5116738441, 55.7313331, 37.6583203)
(5116738442, 55.7312153, 37.6582881)
(5116738443, 55.731105, 37.6582559)
(5116738444, 55.7306761, 37.6579984)
(5116738445, 55.7314886, 37.658331)
(5116738446, 55.7314086, 37.6583659)
(5116738447, 55.7313044, 37.6583605)
(5116738448, 55.7311775, 37.6583337)
(5116738449, 55.7310884, 37.6582962)
(5116738450, 55.7306731, 37.6580548)
(5116867224, 55.7309706, 37.6708568)
(5122396788, 55.7312309, 37.671603)
(5122396790, 55.7308461, 37.6731138)
(5126752927, 55.7314861, 37.6633271)
(5172107781, 55.7279706, 37.6518132)
(5172107782, 55.7278218, 37.6520322)
(5172107785, 55.7296536, 37.655637)
(5172107786, 55.729488, 37.6558111)
(5172107787, 55.7308301, 37.6613933)
(5172107788, 55.7308615, 37.6613728)
(5172107790, 55.7311929, 37.6629488)
(5172107791, 55.731464, 37.6639692)
(5172107792, 55.7313199, 37.6633273)
(5172107793, 55.7314312, 37.6639914)
(5172107794, 55.7314399, 37.6639865)
(5172107796, 55.7314323, 37.6638304)
(5172107797, 55.7314419, 37.6638235)
(5172107798, 55.7313898, 37.663595)
(5172107799, 55.7313823, 37.6636005)
(5172107800, 55.7312021, 37.662944)
(5172107801, 55.7312051, 37.6629469)
(5172107802, 55.7313126, 37.6633086)
(5172107803, 55.7312277, 37.6629309)
(5172107804, 55.7314814, 37.6641076)
(5172107805, 55.7314519, 37.6639779)
(5172107806, 55.7315017, 37.6641559)
(5172107807, 55.7315204, 37.6641429)
(5172107808, 55.7315687, 37.6643389)
(5172107809, 55.7315976, 37.6646169)
(5172107810, 55.7315441, 37.6643586)
(5192481122, 55.7263749, 37.6511547)
(5193872717, 55.7263136, 37.6507029)
(5193872821, 55.7263319, 37.6506783)
(5193872822, 55.7265721, 37.6509304)
(5193872823, 55.7265996, 37.6508479)
(5193872824, 55.7263594, 37.6505958)
(5211676982, 55.7277919, 37.6585652)
(5211676983, 55.7277581, 37.6585555)
(5211677019, 55.7279356, 37.6518647)
(5211677020, 55.7279074, 37.6519063)
(5211677521, 55.7278787, 37.6519484)
(5211677522, 55.7278497, 37.6519911)
(5215617221, 55.7310635, 37.6667852)
(5237609028, 55.7273578, 37.6634154)
(5237609029, 55.7266736, 37.6638311)
(5237609030, 55.7266237, 37.6636621)
(5237609031, 55.7264832, 37.663646)
(5238653595, 55.7263028, 37.6587292)
(5238653596, 55.7265918, 37.6585413)
(5238653597, 55.7266363, 37.6584816)
(5238653598, 55.7265812, 37.6582478)
(5262183132, 55.7305818, 37.6593292)
(5271543837, 55.7283149, 37.6841348)
(5271543838, 55.7289882, 37.6840048)
(5271543839, 55.728912, 37.6820694)
(5271543840, 55.728807, 37.6820855)
(5271543841, 55.7288493, 37.6830821)
(5271543842, 55.7283418, 37.6831786)
(5271543843, 55.728375, 37.6838814)
(5271543844, 55.7283031, 37.6838964)
(5271543845, 55.7287673, 37.6820918)
(5271543846, 55.7287583, 37.6818883)
(5271543847, 55.7286905, 37.6819006)
(5271543848, 55.7287244, 37.6825536)
(5271543849, 55.7285819, 37.6825837)
(5271543850, 55.728545, 37.681906)
(5271543851, 55.7285012, 37.6819166)
(5271543852, 55.7284892, 37.6816971)
(5271543853, 55.7289579, 37.6816144)
(5271543854, 55.7289755, 37.6820581)
(5287478710, 55.7302485, 37.668816)
(5287478711, 55.7303589, 37.6686407)
(5287478712, 55.730413, 37.668599)
(5287478713, 55.7304577, 37.6686616)
(5287478714, 55.7305329, 37.6687826)
(5287478715, 55.7305611, 37.6688995)
(5287478716, 55.7305352, 37.6690873)
(5287478717, 55.7303801, 37.6694338)
(5287478718, 55.7303072, 37.669296)
(5287478719, 55.7304271, 37.669054)
(5287478720, 55.7303331, 37.6688745)
(5287478921, 55.7302767, 37.6687993)
(5287481093, 55.7296938, 37.6707778)
(5287481094, 55.7297385, 37.6709573)
(5287481095, 55.729628, 37.6710491)
(5287481096, 55.7295763, 37.6708279)
(5287481097, 55.7296374, 37.6707945)
(5297200932, 55.7305581, 37.6740271)
(5297200933, 55.7300961, 37.6749495)
(5297200935, 55.7263137, 37.6848081)
(5302297486, 55.7310159, 37.664765)
(5302306117, 55.730547, 37.663512)
(5302306118, 55.7304853, 37.6628018)
(5302308496, 55.7309601, 37.6644134)
(5302308693, 55.7310244, 37.6646615)
(5302308694, 55.7310335, 37.6647633)
(5302308919, 55.7309963, 37.6647838)
(5302311862, 55.7308796, 37.6642324)
(5302311949, 55.7308517, 37.6640919)
(5302311950, 55.7308639, 37.6641366)
(5302311955, 55.7308304, 37.6639926)
(5302312338, 55.7308427, 37.6640575)
(5302313095, 55.7308785, 37.6638224)
(5302313853, 55.7308113, 37.663557)
(5302313998, 55.7310119, 37.6646808)
(5302314140, 55.7307927, 37.6634136)
(5302314959, 55.730677, 37.6629939)
(5302316739, 55.7310336, 37.6647568)
(5302316822, 55.7310261, 37.6648474)
(5302317007, 55.7310427, 37.6650092)
(5302317013, 55.7308912, 37.6646889)
(5302317117, 55.7310361, 37.6648259)
(5302317349, 55.7310356, 37.6649234)
(5302318365, 55.7308141, 37.6643281)
(5302318887, 55.7308885, 37.6648216)
(5302319359, 55.7307358, 37.6642383)
(5303062015, 55.7308116, 37.6643645)
(5303062016, 55.7309055, 37.6642908)
(5303062017, 55.7308383, 37.6639877)
(5303062018, 55.7308683, 37.6638566)
(5303062019, 55.7308873, 37.6638687)
(5303062020, 55.7309013, 37.6637979)
(5303063370, 55.7299081, 37.6619844)
(5303063371, 55.7299104, 37.6619033)
(5303063372, 55.7299193, 37.6617551)
(5303063373, 55.7308338, 37.6644785)
(5303063374, 55.7309044, 37.6643045)
(5303063375, 55.7309928, 37.6643828)
(5303063376, 55.7310442, 37.6650897)
(5303063377, 55.7310537, 37.6647625)
(5303063378, 55.7310756, 37.6647471)
(5303063379, 55.7310435, 37.6646157)
(5303063380, 55.7310253, 37.6646304)
(5303063381, 55.7310114, 37.6645761)
(5303063382, 55.7309778, 37.664391)
(5303063383, 55.73091, 37.6643226)
(5303063384, 55.7308898, 37.6643716)
(5303063385, 55.7309007, 37.6645144)
(5303063386, 55.7309119, 37.6645687)
(5303063387, 55.7308832, 37.6645898)
(5303063388, 55.7307013, 37.6642744)
(5303063389, 55.730778, 37.6642264)
(5303063390, 55.7307867, 37.6633503)
(5303063391, 55.7306753, 37.6628494)
(5303063392, 55.7304367, 37.6626831)
(5303063393, 55.7304173, 37.6626972)
(5303063421, 55.7308845, 37.6637869)
(5303063422, 55.7308037, 37.6634274)
(5303063423, 55.7308175, 37.6634184)
(5303063424, 55.7308011, 37.6633413)
(5333393099, 55.7303364, 37.6641856)
(5333393100, 55.7302405, 37.6637744)
(5333393101, 55.7301994, 37.6641609)
(5333393102, 55.7303117, 37.6640797)
(5333393103, 55.7301809, 37.6644182)
(5333393104, 55.7301085, 37.6644468)
(5333393105, 55.7301254, 37.6643771)
(5333393106, 55.7300901, 37.6643501)
(5333393107, 55.7300732, 37.6644198)
(5333393108, 55.7303619, 37.6645902)
(5333393109, 55.7303212, 37.6645835)
(5333393110, 55.7302094, 37.664499)
(5333393111, 55.730408, 37.6646277)
(5333393112, 55.7302743, 37.6645446)
(5363527229, 55.7265509, 37.6792111)
(5363527231, 55.7263456, 37.6757286)
(5363527232, 55.7265168, 37.6765017)
(5363527233, 55.7266528, 37.6764068)
(5363527234, 55.7264773, 37.6756136)
(5363527238, 55.7263878, 37.6765921)
(5363527239, 55.7269076, 37.6771688)
(5363527242, 55.7270937, 37.6782693)
(5363527243, 55.7263774, 37.6771547)
(5363527256, 55.726449, 37.6804639)
(5363527257, 55.726671, 37.6796412)
(5363527258, 55.7272523, 37.6803006)
(5363527259, 55.7270076, 37.681)
(5363527260, 55.7265583, 37.6797198)
(5363527262, 55.7279531, 37.6786246)
(5363527263, 55.7273167, 37.6779381)
(5363527264, 55.7268302, 37.6792924)
(5363527265, 55.7310322, 37.6802218)
(5363527266, 55.7310581, 37.6809084)
(5363527267, 55.7312315, 37.6808836)
(5363527268, 55.7312853, 37.6819171)
(5363527271, 55.7313052, 37.682816)
(5363527272, 55.7311976, 37.6830284)
(5363527273, 55.7312016, 37.6832053)
(5363527274, 55.7300916, 37.6819772)
(5363527275, 55.7300318, 37.6819808)
(5363527276, 55.7300298, 37.6818251)
(5363527277, 55.7299879, 37.6818286)
(5363527278, 55.7299321, 37.6804483)
(5370583718, 55.7295032, 37.667703)
(5387065626, 55.7281532, 37.6536045)
(5387065627, 55.7286962, 37.6526041)
(5387065628, 55.7284153, 37.6525733)
(5387065629, 55.7285303, 37.6530442)
(5387065630, 55.728095, 37.6530003)
(5387065631, 55.7283154, 37.6531808)
(5506687024, 55.7271049, 37.6583742)
(5506687025, 55.727214, 37.6583873)
(5531054077, 55.7281844, 37.6636671)
(5531054078, 55.7279964, 37.6636467)
(5531054079, 55.7279845, 37.6639928)
(5531054080, 55.7281725, 37.6640132)
(5578927147, 55.7289562, 37.6854694)
(5578927148, 55.7287346, 37.6855009)
(5578927149, 55.7287444, 37.6857015)
(5578927150, 55.7289652, 37.685669)
(5578927552, 55.7289189, 37.6842231)
(5578927553, 55.7286979, 37.6842649)
(5578927554, 55.728709, 37.6844515)
(5578927555, 55.7289301, 37.6844097)
(5578942629, 55.7291512, 37.6861122)
(5578942630, 55.728612, 37.6861822)
(5578942632, 55.7291603, 37.6863934)
(5698762364, 55.7307357, 37.6597676)
(5698762365, 55.7306655, 37.6594631)
(5698762366, 55.7304948, 37.6579598)
(5698762367, 55.7305296, 37.6579919)
(5698762368, 55.7306202, 37.658692)
(5698762369, 55.7305568, 37.6586142)
(5728299700, 55.7284318, 37.6759338)
(5728299701, 55.7285049, 37.6760667)
(5728299702, 55.7288137, 37.6762115)
(5729028471, 55.7263557, 37.6519175)
(5729028472, 55.7265317, 37.6525469)
(5729859950, 55.7267168, 37.6523093)
(5729859951, 55.726661, 37.6526205)
(5729859952, 55.7266759, 37.6526439)
(5729859953, 55.7267292, 37.6525015)
(5729859954, 55.726929, 37.6528658)
(5729859955, 55.7268686, 37.6530222)
(5729859956, 55.7266352, 37.6527408)
(5823639355, 55.7277447, 37.6685828)
(5823639356, 55.7270017, 37.6691275)
(5823639357, 55.726798, 37.6695658)
(5823704653, 55.7264908, 37.6680136)
(5823704753, 55.7266234, 37.6679715)
(5824811228, 55.7291401, 37.668525)
(5824811229, 55.7290296, 37.6679001)
(5824811230, 55.7291836, 37.6677738)
(5824811231, 55.7293284, 37.6676551)
(5824811232, 55.7294779, 37.6675325)
(5824811233, 55.7296072, 37.6674264)
(5824818829, 55.7281974, 37.6685765)
(5824818830, 55.7283397, 37.6684869)
(5824818831, 55.728498, 37.6683872)
(5824818832, 55.7286506, 37.6682912)
(5824824853, 55.7297348, 37.6683682)
(5824824854, 55.7300093, 37.6682098)
(5824824855, 55.7304412, 37.6679845)
(5824824856, 55.7305726, 37.6679845)
(5824824857, 55.7307131, 37.6680261)
(5824824858, 55.7308981, 37.6681803)
(5824824859, 55.7311231, 37.6683962)
(5824824860, 55.7313255, 37.6687463)
(5824824862, 55.7291771, 37.6686899)
(5824824863, 55.7290976, 37.6683175)
(5824824864, 55.7289417, 37.6688432)
(5824824865, 55.7273527, 37.6688465)
(5824824866, 55.7273832, 37.6690223)
(5824824867, 55.7274713, 37.6690076)
(5824824868, 55.7276066, 37.6689347)
(5824824869, 55.727822, 37.668797)
(5824876165, 55.7266825, 37.6657609)
(5824876166, 55.72636, 37.6657529)
(5824876167, 55.7263609, 37.6656376)
(5824876168, 55.7266834, 37.6656456)
(5824876169, 55.7268186, 37.6651588)
(5824876170, 55.7268163, 37.6653044)
(5824876171, 55.7268422, 37.6653057)
(5824876172, 55.7268402, 37.6654284)
(5824876173, 55.7268136, 37.665427)
(5824876174, 55.7268115, 37.6655557)
(5824876175, 55.7267598, 37.6655531)
(5824876176, 55.7267662, 37.6651561)
(5824876177, 55.726543, 37.6654861)
(5824876178, 55.7265519, 37.6651338)
(5824876179, 55.7266405, 37.6651409)
(5824876180, 55.726628, 37.6656332)
(5824876181, 55.7263032, 37.6656072)
(5824876182, 55.7263068, 37.6654672)
(5824876183, 55.7266729, 37.6658675)
(5824876184, 55.7266712, 37.6660874)
(5824876188, 55.7268948, 37.6669237)
(5824876189, 55.726928, 37.6673365)
(5824876190, 55.7269741, 37.6679104)
(5824876191, 55.7269997, 37.6682287)
(5824876192, 55.7270488, 37.6688395)
(5824876193, 55.7271036, 37.669521)
(5824876194, 55.7269843, 37.6685616)
(5824971483, 55.7263439, 37.6670651)
(5824971484, 55.7264656, 37.6670362)
(5824971485, 55.726603, 37.6670036)
(5824971486, 55.7267504, 37.6669686)
(5824973871, 55.7264753, 37.667696)
(5824973872, 55.726618, 37.6676655)
(5824973873, 55.7267716, 37.6676327)
(5824973874, 55.7268336, 37.6677413)
(5865504087, 55.7305571, 37.6747921)
(5865504088, 55.7293602, 37.67751)
(5865504089, 55.7293314, 37.6777018)
(5940127386, 55.7291685, 37.6679767)
(5958263486, 55.7290215, 37.6747361)
(6018902865, 55.7277626, 37.6540947)
(6018902961, 55.7270376, 37.6577425)
(6018902962, 55.7310008, 37.6527643)
(6018903212, 55.7296476, 37.6512622)
(6018903215, 55.7293093, 37.6555538)
(6018903505, 55.7280043, 37.6571416)
(6026701395, 55.7270445, 37.6655105)
(6026701396, 55.7271401, 37.665513)
(6026701397, 55.727141, 37.6653928)
(6026701398, 55.7272222, 37.6653948)
(6026701399, 55.7272234, 37.6652464)
(6026701400, 55.7270466, 37.665242)
(6026701401, 55.7285767, 37.6657239)
(6026701402, 55.7285065, 37.6657221)
(6026701403, 55.7285095, 37.6653515)
(6026701404, 55.7285797, 37.6653533)
(6026701405, 55.7286041, 37.6651813)
(6026701406, 55.7285102, 37.6651789)
(6026701407, 55.7285123, 37.664919)
(6026701408, 55.7286062, 37.6649214)
(6026701409, 55.7277384, 37.6651688)
(6026701410, 55.7278939, 37.6651723)
(6026701411, 55.7278925, 37.6653769)
(6026701412, 55.7277369, 37.6653734)
(6026701413, 55.7276175, 37.6650617)
(6026701414, 55.7276144, 37.6654905)
(6026701415, 55.727891, 37.6654968)
(6026701416, 55.7284075, 37.6656926)
(6026701417, 55.7274665, 37.6680395)
(6026701418, 55.7274789, 37.6678616)
(6026701419, 55.7274547, 37.6677805)
(6026701420, 55.7274634, 37.6677657)
(6026701421, 55.7274753, 37.6677628)
(6026701422, 55.7274859, 37.6677729)
(6026701423, 55.727489, 37.6678131)
(6026701424, 55.7274803, 37.6678278)
(6026701425, 55.7274684, 37.6678307)
(6026701426, 55.7274578, 37.6678207)
(6026701427, 55.7274526, 37.6678015)
(6026701428, 55.7274911, 37.6677921)
(6026701429, 55.7274333, 37.6677719)
(6026701430, 55.7274423, 37.6677446)
(6026701431, 55.7274571, 37.667727)
(6026701432, 55.7274748, 37.6677225)
(6026701433, 55.7274918, 37.6677321)
(6026701434, 55.7275047, 37.6677538)
(6026701435, 55.7275096, 37.6678149)
(6026701436, 55.7275006, 37.6678422)
(6026701437, 55.7274858, 37.6678598)
(6026701438, 55.7274682, 37.6678643)
(6026701439, 55.7274512, 37.6678547)
(6026701440, 55.7274382, 37.667833)
(6026701441, 55.7274318, 37.6678035)
(6026701442, 55.7275111, 37.6677833)
(6026701443, 55.7276133, 37.667513)
(6026701444, 55.7276286, 37.6677158)
(6026701445, 55.7278548, 37.667161)
(6026701446, 55.7278918, 37.667653)
(6026701447, 55.7281103, 37.668)
(6026701448, 55.7281011, 37.6678749)
(6026701449, 55.7273351, 37.6663175)
(6026701450, 55.7285032, 37.6676103)
(6026701451, 55.7286004, 37.6675871)
(6026701452, 55.7282172, 37.6670685)
(6026701453, 55.7283003, 37.6671275)
(6026701454, 55.727803, 37.6690359)
(6026701455, 55.7278786, 37.6689944)
(6026701456, 55.7278739, 37.6689676)
(6026701457, 55.7277983, 37.6690092)
(6026701458, 55.7277514, 37.6690349)
(6026701459, 55.7279404, 37.6689311)
(6026701460, 55.7277496, 37.6690242)
(6026701461, 55.7277346, 37.6688509)
(6026701462, 55.7277324, 37.6688603)
(6026701463, 55.7278889, 37.668448)
(6026701464, 55.7278073, 37.6684761)
(6026701465, 55.7277988, 37.6683989)
(6026701466, 55.7278804, 37.6683708)
(6026701467, 55.7272937, 37.6683385)
(6026701468, 55.727292, 37.6683113)
(6026701469, 55.7274034, 37.6682896)
(6026701470, 55.7274019, 37.6682643)
(6026701471, 55.7273882, 37.6681116)
(6026701472, 55.7273868, 37.6680888)
(6026701473, 55.7271677, 37.6675916)
(6026701474, 55.7271614, 37.6675929)
(6026701475, 55.7272715, 37.6675649)
(6026701476, 55.7272449, 37.6675705)
(6026701477, 55.7297234, 37.6695348)
(6026701478, 55.7297122, 37.6697914)
(6026701479, 55.7297707, 37.6697995)
(6026701480, 55.729782, 37.6695429)
(6026701481, 55.7297217, 37.66942)
(6026701482, 55.729705, 37.6693325)
(6026701483, 55.7293829, 37.6699998)
(6026701484, 55.7296086, 37.6698639)
(6026702585, 55.7293663, 37.6699125)
(6026702586, 55.729592, 37.6697766)
(6026702587, 55.7293169, 37.6698016)
(6026702588, 55.729341, 37.6699278)
(6026702589, 55.729646, 37.6697441)
(6026702590, 55.7296219, 37.669618)
(6026702591, 55.7296989, 37.6678437)
(6026702592, 55.7296264, 37.6676023)
(6026702593, 55.729398, 37.6677891)
(6026702594, 55.7293109, 37.6678603)
(6026702595, 55.7292133, 37.6686296)
(6026702596, 55.7293284, 37.6686507)
(6026702597, 55.7293515, 37.6687717)
(6026702598, 55.7294232, 37.6687286)
(6026702599, 55.7297159, 37.6690681)
(6026702600, 55.7288739, 37.6671188)
(6026702601, 55.7288635, 37.6669095)
(6026702602, 55.7288862, 37.6671168)
(6026702603, 55.7288758, 37.6669076)
(6026702604, 55.7290922, 37.6669247)
(6026702605, 55.7290976, 37.6670334)
(6026702606, 55.7290644, 37.6670386)
(6026702607, 55.729059, 37.6669299)
(6026702608, 55.7299094, 37.6668354)
(6026702609, 55.7297546, 37.6669534)
(6026702610, 55.7297253, 37.6668325)
(6026702611, 55.7298801, 37.6667145)
(6026702612, 55.7302416, 37.6664634)
(6026702613, 55.7301951, 37.6664221)
(6026702614, 55.7302271, 37.6663084)
(6026702615, 55.7302736, 37.6663497)
(6026702616, 55.7302319, 37.6660284)
(6026702617, 55.7303648, 37.6661464)
(6026702618, 55.7303204, 37.6663041)
(6026702619, 55.7301875, 37.6661861)
(6052762488, 55.731268, 37.6705638)
(6052771685, 55.731597, 37.6728953)
(6053033824, 55.7310555, 37.6752477)
(6053033825, 55.730719, 37.6750722)
(6053033826, 55.7305819, 37.675369)
(6053033827, 55.7309245, 37.6752455)
(6053033828, 55.7307302, 37.6751525)
(6053033829, 55.7306415, 37.6753384)
(6053033830, 55.7308049, 37.6754882)
(6053033831, 55.7313052, 37.6747787)
(6053033832, 55.7307045, 37.673745)
(6053070274, 55.7313939, 37.6746113)
(6053070278, 55.7295369, 37.677944)
(6053070279, 55.729252, 37.6779123)
(6053070280, 55.7291808, 37.6780676)
(6053070281, 55.729401, 37.6782228)
(6053070282, 55.7294643, 37.6778917)
(6053070283, 55.7293459, 37.6780618)
(6053088146, 55.7310281, 37.6743018)
(6053088147, 55.7309697, 37.6744461)
(6053088148, 55.7310156, 37.6747396)
(6053088149, 55.7311673, 37.6750391)
(6053088150, 55.7309744, 37.6744338)
(6053088151, 55.730897, 37.6746353)
(6053088152, 55.7308361, 37.6746694)
(6053088153, 55.730802, 37.6747604)
(6053088167, 55.7313464, 37.6746026)
(6053088169, 55.7315409, 37.6730739)
(6053088176, 55.7307589, 37.6757272)
(6053088177, 55.7310092, 37.6752479)
(6053088179, 55.7306651, 37.6749517)
(6055240602, 55.7303107, 37.676972)
(6055240603, 55.7302005, 37.6771893)
(6055240604, 55.7302796, 37.6773159)
(6055240605, 55.7303899, 37.6770987)
(6066788419, 55.7298998, 37.6589441)
(6066788420, 55.7278653, 37.6587179)
(6066788421, 55.7284309, 37.6590365)
(6066788422, 55.7284324, 37.6590867)
(6066788423, 55.7286116, 37.6590707)
(6066788424, 55.72861, 37.6590399)
(6066788425, 55.7286285, 37.6589321)
(6066788426, 55.728611, 37.6589349)
(6066788427, 55.7277212, 37.6587418)
(6066788428, 55.7277865, 37.6587488)
(6066788429, 55.7277928, 37.6587252)
(6066788430, 55.7278079, 37.6586691)
(6066788431, 55.7278323, 37.658579)
(6066788432, 55.7274633, 37.6578765)
(6066788433, 55.7276272, 37.6578738)
(6066788434, 55.7276266, 37.6577752)
(6066788435, 55.7274628, 37.6577778)
(6066788436, 55.7273069, 37.6576769)
(6066788437, 55.7276466, 37.6576714)
(6066788438, 55.7276465, 37.657653)
(6066788439, 55.7273074, 37.6577804)
(6066788440, 55.7278365, 37.6577717)
(6066788441, 55.7276718, 37.6577744)
(6066788442, 55.7276712, 37.6576526)
(6066788443, 55.7278358, 37.65765)
(6066788444, 55.7284785, 37.6575655)
(6066788445, 55.7275973, 37.6582982)
(6066788446, 55.7276017, 37.65824)
(6066788447, 55.72758, 37.6581762)
(6066788448, 55.7275664, 37.6583547)
(6066788449, 55.7276061, 37.6581825)
(6066788450, 55.7275925, 37.658361)
(6066788451, 55.7275712, 37.658292)
(6066788452, 55.7275756, 37.6582337)
(6066788453, 55.7276486, 37.6583105)
(6066788454, 55.727653, 37.6582523)
(6066788455, 55.7277837, 37.6580945)
(6066788456, 55.7277973, 37.6581019)
(6066788457, 55.7276316, 37.6580288)
(6066788458, 55.7277633, 37.6579235)
(6066788459, 55.7277611, 37.6579712)
(6066788460, 55.7281764, 37.6593265)
(6066788461, 55.7281425, 37.6593322)
(6066788462, 55.7281045, 37.6593396)
(6066788463, 55.7281693, 37.6593403)
(6066788464, 55.7281592, 37.6593458)
(6066788465, 55.7281488, 37.6593417)
(6066788466, 55.7280975, 37.659353)
(6066788467, 55.7280874, 37.6593586)
(6066788468, 55.7280771, 37.6593545)
(6066788469, 55.7280693, 37.6593417)
(6066788470, 55.7281405, 37.6593405)
(6066788471, 55.7281333, 37.6593543)
(6066788472, 55.7281129, 37.6593558)
(6066788473, 55.7281051, 37.6593431)
(6066788474, 55.7281232, 37.6593599)
(6066788475, 55.7280692, 37.6593418)
(6066788476, 55.7280662, 37.6592539)
(6066788477, 55.7280454, 37.6592546)
(6066788478, 55.7280432, 37.6591775)
(6066788479, 55.7279197, 37.6589736)
(6066788480, 55.7279189, 37.6588866)
(6066788481, 55.7281923, 37.6591714)
(6066788482, 55.7281946, 37.6592405)
(6066788483, 55.728215, 37.6591681)
(6066788484, 55.728619, 37.6585928)
(6066789385, 55.7288151, 37.6585227)
(6066789386, 55.7290298, 37.658696)
(6066789387, 55.7290993, 37.6586491)
(6066789388, 55.7290661, 37.6585659)
(6066789389, 55.7289694, 37.6586035)
(6066789390, 55.7285892, 37.6593831)
(6066789391, 55.7286135, 37.6596456)
(6066789392, 55.728716, 37.6596156)
(6066789393, 55.7286917, 37.6593531)
(6066789394, 55.728426, 37.6594611)
(6066789395, 55.7284279, 37.6594978)
(6066789396, 55.7283649, 37.6595079)
(6066789397, 55.7284793, 37.6594525)
(6066789398, 55.7284883, 37.6596294)
(6066789399, 55.728372, 37.6596482)
(6066789400, 55.7284211, 37.6592191)
(6066789401, 55.7290608, 37.6604153)
(6066789402, 55.7295101, 37.6600572)
(6066789403, 55.7289475, 37.6604556)
(6066789404, 55.7296309, 37.6598185)
(6066789405, 55.7287132, 37.6602458)
(6066789406, 55.7287096, 37.660186)
(6066789407, 55.7286682, 37.6601938)
(6066789408, 55.7286649, 37.6601383)
(6066789409, 55.7288044, 37.6602287)
(6066789410, 55.7285997, 37.6601505)
(6066789411, 55.728617, 37.6604399)
(6066789412, 55.7288148, 37.6604028)
(6066789413, 55.7300304, 37.6555105)
(6066789414, 55.7300744, 37.6554791)
(6066789415, 55.7300691, 37.6557607)
(6066789416, 55.7300828, 37.6558212)
(6066789417, 55.7299209, 37.6559535)
(6066789418, 55.7297699, 37.6553205)
(6066789419, 55.7301958, 37.6569566)
(6066789420, 55.7305641, 37.6579895)
(6066789421, 55.7314259, 37.6559468)
(6066789422, 55.7313248, 37.6567219)
(6066789423, 55.7313625, 37.6566535)
(6113889447, 55.7267979, 37.6518972)
(6124773682, 55.7303551, 37.6732806)
(6124773683, 55.7302559, 37.6734622)
(6138343988, 55.7274103, 37.6716901)
(6279032586, 55.7307833, 37.6648263)
(6279032588, 55.7304901, 37.6653463)
(6279032589, 55.7286071, 37.6647575)
(6279032590, 55.727249, 37.6652789)
(6279032591, 55.7299002, 37.6649074)
(6279037688, 55.7308451, 37.6653561)
(6279037689, 55.7308631, 37.6657192)
(6279324952, 55.7307464, 37.6648579)
(6279324953, 55.7307825, 37.6649912)
(6279324954, 55.7308194, 37.6649596)
(6279332966, 55.7307056, 37.6658749)
(6279332967, 55.7308914, 37.6653913)
(6279332968, 55.7308001, 37.6657701)
(6279332969, 55.7312764, 37.6652821)
(6279332970, 55.7307538, 37.665735)
(6279332971, 55.7308468, 37.6653117)
(6279332972, 55.7310162, 37.6654284)
(6279339535, 55.7291492, 37.6646156)
(6279339536, 55.7287649, 37.6648763)
(6279339537, 55.7296423, 37.6651497)
(6279339538, 55.7304398, 37.6655516)
(6279339539, 55.7286499, 37.6645784)
(6279339540, 55.7288077, 37.6646973)
(6279339541, 55.7301264, 37.665325)
(6279339542, 55.7288245, 37.6643835)
(6279339543, 55.7297896, 37.6650809)
(6279360425, 55.7292216, 37.665198)
(6279360426, 55.7291986, 37.6652938)
(6279360427, 55.7291144, 37.6652301)
(6279360428, 55.7291374, 37.6651342)
(6279401577, 55.7277576, 37.6649283)
(6279401578, 55.7277448, 37.6649496)
(6279401579, 55.7274321, 37.6649201)
(6279401580, 55.7281096, 37.6649372)
(6279401581, 55.7276066, 37.6649415)
(6279401582, 55.727275, 37.6649161)
(6279401583, 55.7270931, 37.6649563)
(6279401584, 55.7282848, 37.6649417)
(6279410685, 55.7271051, 37.6649118)
(6279410686, 55.727926, 37.6649326)
(6279410687, 55.7274208, 37.6649388)
(6279410688, 55.7270923, 37.6649281)
(6279410689, 55.7276164, 37.6649247)
(6282457127, 55.731363, 37.65811)
(6282457128, 55.7313474, 37.6581147)
(6282457129, 55.7313353, 37.6581326)
(6282457130, 55.7313298, 37.6581588)
