(472484695, 6374556373, 14)
(472484695, 4930942611, 15)
(472484695, 4930942612, 16)
(472484695, 4930942613, 17)
(472484695, 8931218631, 18)
(472484695, 8931218627, 19)
(472484695, 4946424155, 20)
(472484695, 4946424153, 21)
(472484696, 4666794315, 0)
(472484696, 9434505815, 1)
(472484696, 4666794317, 2)
(472484696, 4666794316, 3)
(472484697, 3563746960, 0)
(472484697, 4666794316, 1)
(472484698, 3563746960, 0)
(472484698, 4666794317, 1)
(472484699, 342062583, 0)
(472484699, 446304478, 1)
(484083666, 4768230774, 0)
(484083666, 2397108766, 1)
(484083666, 4768230775, 2)
(484083667, 3108923432, 0)
(484083667, 4768230777, 1)
(484083668, 4768230778, 0)
(484083668, 4768230779, 1)
(484083668, 4768230780, 2)
(487348600, 2854649781, 0)
(487348600, 4798218000, 1)
(488902840, 4811855833, 0)
(488902840, 4811855834, 1)
(488902840, 4811855832, 2)
(493515268, 458109135, 0)
(493515268, 458109108, 1)
(493515269, 2970444536, 0)
(493515269, 2970444537, 1)
(493515269, 2977006446, 2)
(493515269, 2970444538, 3)
(493515269, 2970444539, 4)
(493515269, 2970444540, 5)
(493515269, 3607787000, 6)
(493515269, 2970434084, 7)
(494375189, 4861401837, 0)
(494375189, 3089873336, 1)
(494375190, 4861401836, 0)
(494375190, 4861401837, 1)
(496716841, 253490778, 0)
(496716841, 679404404, 1)
(496913497, 253490778, 0)
(496913497, 679404404, 1)
(496913497, 253490779, 2)
(496913497, 679404368, 3)
(496913497, 253490780, 4)
(496913497, 6609049423, 5)
(496913497, 5527722410, 6)
(496913497, 5527722411, 7)
(496913497, 2391464563, 8)
(496913497, 3486278191, 9)
(496913497, 3486278187, 10)
(496913497, 4883869546, 11)
(496913497, 4883869547, 12)
(496913497, 4883869548, 13)
(496913497, 4883869549, 14)
(496913497, 2391464569, 15)
(496913497, 6066789418, 16)
(496913497, 6066789417, 17)
(496913497, 2391464556, 18)
(496913497, 6066789419, 19)
(496913497, 2391464566, 20)
(496913497, 253490778, 21)
(496913502, 253490780, 0)
(496913502, 679404371, 1)
(496913502, 679404372, 2)
(496913502, 253490781, 3)
(496913502, 679404382, 4)
(496913502, 679404383, 5)
(496913502, 679404384, 6)
(496913502, 679404374, 7)
(496913502, 679414435, 8)
(496913502, 677547618, 9)
(496913502, 677547634, 10)
(496913502, 679404435, 11)
(496913502, 679404429, 12)
(496913502, 679404434, 13)
(496913502, 679404436, 14)
(496913502, 679404440, 15)
(496913502, 253490782, 16)
(496913502, 679404438, 17)
(496913502, 679404442, 18)
(496913502, 679405263, 19)
(496913502, 679405271, 20)
(496913502, 679405274, 21)
(496913502, 679405266, 22)
(496913502, 3484120470, 23)
(496913502, 679405267, 24)
(496913502, 679405268, 25)
(496913502, 679405269, 26)
(496913502, 679405270, 27)
(496913502, 679405265, 28)
(496913502, 4595636746, 29)
(496913502, 8399656451, 30)
(496913505, 253490779, 0)
(496913505, 679404368, 1)
(496913505, 253490780, 2)
(501265128, 1377604237, 0)
(501265128, 5172107790, 1)
(502709242, 4946424153, 0)
(502709242, 4930942615, 1)
(502709242, 4946424154, 2)
(502709242, 8931218626, 3)
(502709242, 4666793371, 4)
(502828348, 4931957940, 0)
(502828348, 4948754558, 1)
(502828348, 4948754559, 2)
(502828348, 4948754560, 3)
(502828348, 4931957939, 4)
(502828348, 4931957940, 5)
(504757557, 4948754553, 0)
(504757557, 4948754552, 1)
(504757558, 4948754554, 0)
(504757558, 4948754553, 1)
(504757559, 4948754556, 0)
(504757559, 4948754555, 1)
(504757559, 4948754554, 2)
(526090170, 5116738439, 0)
(526090170, 5116738440, 1)
(526090170, 5116738441, 2)
(526090170, 5116738442, 3)
(526090170, 5116738443, 4)
(526090170, 5116738444, 5)
(526090171, 5116738445, 0)
(526090171, 5116738446, 1)
(526090171, 5116738447, 2)
(526090171, 5116738448, 3)
(526090171, 5116738449, 4)
(526090171, 5116738450, 5)
(533065240, 5172107781, 0)
(533065240, 5211677019, 1)
(533065240, 5211677020, 2)
(533065240, 5211677521, 3)
(533065240, 5211677522, 4)
(533065240, 5172107782, 5)
(533065240, 5172107786, 6)
(533065240, 7932199774, 7)
(533065240, 7932199773, 8)
(533065240, 458100698, 9)
(533065240, 1377604300, 10)
(533065240, 1377604302, 11)
(533065240, 95949476, 12)
(533065240, 7932199776, 13)
(533065240, 7932199775, 14)
(533065240, 5172107785, 15)
(533065240, 5172107781, 16)
(533065241, 5172107788, 0)
(533065241, 1377604364, 1)
(533065242, 5172107787, 0)
(533065242, 1377604239, 1)
(533065243, 5172107790, 0)
(533065243, 5172107788, 1)
(533065244, 1377604362, 0)
(533065244, 5172107787, 1)
(533065245, 5172107801, 0)
(533065245, 5172107803, 1)
(533065245, 5172107802, 2)
(533065245, 5172107792, 3)
(533065245, 5172107799, 4)
(533065245, 5172107798, 5)
(533065245, 5172107797, 6)
(533065245, 5172107796, 7)
(533065245, 5172107791, 8)
(533065246, 5172107804, 0)
(533065246, 9526519829, 1)
(533065246, 5172107805, 2)
(533065247, 252851010, 0)
(533065247, 5172107806, 1)
(533065247, 5172107804, 2)
(533065248, 5172107810, 0)
(533065248, 5172107809, 1)
(533065249, 5172107806, 0)
(533065249, 5172107807, 1)
(533065249, 5172107808, 2)
(533065249, 5172107810, 3)
(536061820, 5193872720, 0)
(536061820, 5193872719, 1)
(536061820, 5193872718, 2)
(536061820, 5193872717, 3)
(536061820, 5193872720, 4)
(536061821, 5193872824, 0)
(536061821, 5193872823, 1)
(536061821, 5193872822, 2)
(536061821, 5193872821, 3)
(536061821, 5193872824, 4)
(538433009, 4303180263, 0)
(538433009, 95949478, 1)
(538433009, 5211677019, 2)
(538433010, 4303180258, 0)
(538433010, 4303180260, 1)
(538433010, 458100698, 2)
(538433011, 5211677019, 0)
(538433011, 95949481, 1)
(538433012, 5211677020, 0)
(538433012, 1377604270, 1)
(538433013, 5211677521, 0)
(538433013, 4303180259, 1)
(538433014, 458109108, 0)
(538433014, 5211677522, 1)
(541669700, 5237609030, 0)
(541669700, 5237609028, 1)
(541669700, 695187672, 2)
(541669701, 695187672, 0)
(541669701, 695187673, 1)
(541669701, 695187675, 2)
(541669701, 5237609029, 3)
(541669701, 5237609030, 4)
(541786897, 929220182, 0)
(541786897, 5238653581, 1)
(541786897, 5238653582, 2)
(541786897, 5238653583, 3)
(541786897, 5238653584, 4)
(541786897, 5238653585, 5)
(541786897, 5238653586, 6)
(541786897, 5238653587, 7)
(541786897, 929220178, 8)
(541786897, 929220177, 9)
(541786897, 929220176, 10)
(541786897, 5238653588, 11)
(541786897, 5238653589, 12)
(541786897, 5238653590, 13)
(541786897, 5238653591, 14)
(541786897, 5238653592, 15)
(541786897, 5238653593, 16)
(541786897, 5238653594, 17)
(541786897, 5238653595, 18)
(541786897, 929220171, 19)
(541786897, 5238653596, 20)
(541786897, 5238653597, 21)
(541786897, 5238653598, 22)
(541786897, 2854899110, 23)
(541786897, 2854899111, 24)
(541786897, 2854899112, 25)
(541786897, 2854899113, 26)
(541786897, 2854899116, 27)
(541786897, 2854899117, 28)
(541786897, 2854899118, 29)
(541786897, 2854899119, 30)
(541786897, 2854899120, 31)
(541786897, 2854899121, 32)
(541786897, 5238653599, 33)
(541786897, 2854899123, 34)
(541786897, 929220183, 35)
(541786897, 929220182, 36)
(545429470, 5271543837, 0)
(545429470, 5271543838, 1)
(545429470, 5271543839, 2)
(545429470, 5271543840, 3)
(545429470, 5271543841, 4)
(545429470, 5271543842, 5)
(545429470, 5271543843, 6)
(545429470, 5271543844, 7)
(545429470, 5271543837, 8)
(545429471, 5271543840, 0)
(545429471, 5271543845, 1)
(545429471, 5271543846, 2)
(545429471, 5271543847, 3)
(545429471, 5271543848, 4)
(545429471, 5271543849, 5)
(545429471, 5271543850, 6)
(545429471, 5271543851, 7)
(545429471, 5271543852, 8)
(545429471, 5271543853, 9)
(545429471, 5271543854, 10)
(545429471, 5271543839, 11)
(545429471, 5271543840, 12)
(547232637, 5287478710, 0)
(547232637, 5287478711, 1)
(547232637, 5287478712, 2)
(547232637, 5287478713, 3)
(547232637, 5287478714, 4)
(547232637, 5287478715, 5)
(547232637, 5287478716, 6)
(547232637, 5287478717, 7)
(547232637, 5287478718, 8)
(547232637, 5287478719, 9)
(547232637, 5287478720, 10)
(547232637, 5287478921, 11)
(547232637, 5287478710, 12)
(547232777, 5287481093, 0)
(547232777, 5287481094, 1)
(547232777, 5287481095, 2)
(547232777, 5287481096, 3)
(547232777, 5287481097, 4)
(547232777, 5287481093, 5)
(548963732, 2993543597, 0)
(548963732, 5303063370, 1)
(548963732, 5303063371, 2)
(548963733, 5303063372, 0)
(548963733, 5303063371, 1)
(548963734, 5303063393, 0)
(548963734, 5303063392, 1)
(548963734, 5303063391, 2)
(548963734, 5303063390, 3)
(548963734, 5303063424, 4)
(548963734, 5303063423, 5)
(548963734, 5303063422, 6)
(548963734, 5303063421, 7)
(548963734, 5303062020, 8)
(548963734, 5303062019, 9)
(548963734, 5303062018, 10)
(548963734, 5303062017, 11)
(548963734, 5303062016, 12)
(548963734, 5303062015, 13)
(548963734, 5303063389, 14)
(548963734, 5303063388, 15)
(548963735, 5303063393, 0)
(548963735, 1433215989, 1)
(548963735, 1433215986, 2)
(548963735, 1433215992, 3)
(548963735, 1433215996, 4)
(548963735, 1433215994, 5)
(548963735, 1433215999, 6)
(548963735, 1433216001, 7)
(548963735, 1433215998, 8)
(548963735, 1433216003, 9)
(548963735, 1433216012, 10)
(548963735, 1433216006, 11)
(548963735, 1433216015, 12)
(548963735, 1433216017, 13)
(548963735, 1433216013, 14)
(548963735, 1433216018, 15)
(548963735, 1433216023, 16)
(548963735, 1433216020, 17)
(548963735, 1433216024, 18)
(548963735, 1433216026, 19)
(548963735, 1433216019, 20)
(548963735, 5303063388, 21)
(552402297, 5333393102, 0)
(552402297, 5333393101, 1)
(552402298, 1433215982, 0)
(552402298, 5333393099, 1)
(552402298, 5333393102, 2)
(552402298, 5333393100, 3)
(552402298, 1433215971, 4)
(552402299, 5333393105, 0)
(552402299, 5333393103, 1)
(552402299, 1433215963, 2)
(552402299, 5333393104, 3)
(552402299, 5333393105, 4)
(552402300, 5333393107, 0)
(552402300, 5333393106, 1)
(552402300, 5333393105, 2)
(552402300, 5333393104, 3)
(552402300, 5333393107, 4)
(552402301, 5333393107, 0)
(552402301, 1433215916, 1)
(554666154, 3509241716, 0)
(554666154, 7347414437, 1)
(555982115, 5363527230, 0)
(555982115, 5363527231, 1)
(555982115, 5363527232, 2)
(555982115, 5363527233, 3)
(555982115, 5363527234, 4)
(555982115, 6447447387, 5)
(555982115, 6447447388, 6)
(555982115, 6447447390, 7)
(555982115, 6447447389, 8)
(555982115, 5363527235, 9)
(555982115, 5363527236, 10)
(555982115, 5363527237, 11)
(555982115, 5363527230, 12)
(555982116, 5363527238, 0)
(555982116, 6766538005, 1)
(555982116, 6766538004, 2)
(555982116, 6766537999, 3)
(555982116, 6766537998, 4)
(555982116, 5363527239, 5)
(555982116, 6766538000, 6)
(555982116, 6766538001, 7)
(555982116, 6766538002, 8)
(555982116, 6766538003, 9)
(555982116, 5363527240, 10)
(555982116, 5363527241, 11)
(555982116, 5363527238, 12)
(555982117, 5363527242, 0)
(555982117, 5363527243, 1)
(555982117, 5363527244, 2)
(555982117, 5363527245, 3)
(555982117, 5363527246, 4)
(555982117, 5363527247, 5)
(555982118, 5363527247, 0)
(555982118, 667451930, 1)
(555982118, 667451932, 2)
(555982118, 5363527242, 3)
(555982119, 5363527242, 0)
(555982119, 667451931, 1)
(555982119, 667451928, 2)
(555982122, 4426321528, 0)
(555982122, 5363527261, 1)
(555982122, 4426321532, 2)
(555982123, 5363527256, 0)
(555982123, 5363527260, 1)
(555982123, 5363527257, 2)
(555982123, 5363527258, 3)
(555982123, 5363527259, 4)
(555982123, 5363527256, 5)
(555982124, 4426321532, 0)
(555982124, 4426321529, 1)
(555982124, 4426321531, 2)
(555982124, 5363527248, 3)
(555982125, 4426321532, 0)
(555982125, 5363527262, 1)
(555982125, 5363527263, 2)
(555982125, 5363527264, 3)
(555982125, 5363527250, 4)
(555982127, 5363527269, 0)
(555982127, 5363527270, 1)
(555982127, 5363527271, 2)
(555982127, 5363527272, 3)
(555982128, 5363527276, 0)
(555982128, 5363527277, 1)
(555982128, 5363527278, 2)
(555982128, 5363527265, 3)
(555982128, 5363527266, 4)
(555982128, 5363527267, 5)
(555982128, 5363527268, 6)
(555982128, 5363527269, 7)
(555982129, 5363527272, 0)
(555982129, 5363527273, 1)
(555982129, 672462626, 2)
(555982129, 672462619, 3)
(555982129, 672462616, 4)
(555982129, 672462610, 5)
(555982129, 672462602, 6)
(555982129, 672462609, 7)
(555982129, 672462603, 8)
(555982129, 672462604, 9)
(555982129, 5363527274, 10)
(555982129, 5363527275, 11)
(555982129, 5363527276, 12)
(573311691, 5506687025, 0)
(573311691, 1522738701, 1)
(573311691, 1522738687, 2)
(573311691, 5506687024, 3)
(573311691, 5506687025, 4)
(573311692, 95949468, 0)
(573311692, 8399937669, 1)
(573311692, 209878568, 2)
(573311693, 593724920, 0)
(573311693, 8399937667, 1)
(573311693, 593724918, 2)
(576776351, 5531054077, 0)
(576776351, 5531054078, 1)
(576776351, 5531054079, 2)
(576776351, 5531054080, 3)
(576776351, 5531054077, 4)
(583545542, 5578927552, 0)
(583545542, 5578927553, 1)
(583545542, 5578927554, 2)
(583545542, 5578927555, 3)
(583545542, 5578927552, 4)
(583545704, 5578927147, 0)
(583545704, 5578927148, 1)
(583545704, 5578927149, 2)
(583545704, 5578927150, 3)
(583545704, 5578927147, 4)
(583546947, 5578942629, 0)
(583546947, 5578942630, 1)
(583546947, 5578942631, 2)
(583546947, 9429559144, 3)
(583546947, 9429559147, 4)
(583546947, 5578942632, 5)
(583546947, 5578942629, 6)
(598777060, 458100697, 0)
(598777060, 458100696, 1)
(598777061, 458100695, 0)
(598777061, 458100701, 1)
(598777061, 95949476, 2)
(598777062, 340157261, 0)
(598777062, 4303180273, 1)
(598777062, 315056701, 2)
(603404168, 5728299700, 0)
(603404168, 5728299701, 1)
(603404168, 5728299702, 2)
(603626653, 5729859950, 0)
(603626653, 2962410914, 1)
(603626653, 3011171733, 2)
(603626655, 1000746618, 0)
(603626655, 5729859951, 1)
(603626655, 5729859952, 2)
(603626657, 5729859953, 0)
(603626657, 5729859954, 1)
(603626657, 5729859955, 2)
(603626657, 5729859956, 3)
(603626657, 5729859952, 4)
(603626657, 5729859953, 5)
(605366933, 4209558385, 0)
(605366933, 5759919625, 1)
(605366933, 4297076940, 2)
(605366933, 6537764134, 3)
(605366933, 4209558384, 4)
(605366933, 5790395367, 5)
(605366933, 4209558383, 6)
(605366933, 4209558382, 7)
(605366933, 4209558381, 8)
(605366933, 6138757395, 9)
(605366933, 4210981748, 10)
(605366933, 2397023032, 11)
(605366933, 5830518825, 12)
(605366933, 5830518826, 13)
(605366933, 4154085154, 14)
(605366933, 4209559490, 15)
(605366933, 4154085153, 16)
(605366933, 2397021963, 17)
(605366933, 2031353307, 18)
(605366933, 2397021971, 19)
(605366933, 3029268437, 20)
(605366933, 3143426654, 21)
(605366933, 4209559489, 22)
(605366933, 3145323776, 23)
(605366933, 2968650972, 24)
(605366933, 2031353384, 25)
(605366933, 2045648073, 26)
(605366933, 4251248923, 27)
(605366933, 2045648064, 28)
(605366933, 3973264543, 29)
(605366933, 5750034894, 30)
(605366933, 2031353342, 31)
(612746867, 342064960, 0)
(612746867, 342064961, 1)
(612746868, 342064854, 0)
(612746868, 340155781, 1)
(612746868, 5363527229, 2)
(612746868, 667282490, 3)
(612746868, 6892596263, 4)
(612746868, 6892596262, 5)
(612746868, 340155803, 6)
(612746868, 6766515182, 7)
(612746868, 3500120018, 8)
(612746868, 3500120015, 9)
(612746869, 342064047, 0)
(612746869, 4666793372, 1)
(612746869, 342064043, 2)
(612746870, 342064043, 0)
(612746870, 342063381, 1)
(612746871, 342063379, 0)
(612746871, 3908755324, 1)
(612746873, 342063381, 0)
(612746873, 4946424153, 1)
(612746873, 253035544, 2)
(612746874, 2071811460, 0)
(612746874, 311716963, 1)
(616051582, 5824824861, 0)
(616051582, 5824824860, 1)
(616051582, 5824824859, 2)
(616051582, 5824824858, 3)
(616051582, 5824824857, 4)
(616051582, 5824824856, 5)
(616051582, 5824824855, 6)
(616051582, 5824824854, 7)
(616051582, 5824824853, 8)
(616051582, 5824824862, 9)
(616051585, 5824824863, 0)
(616051585, 5824811228, 1)
(616051585, 5824824862, 2)
(616051585, 5824824864, 3)
(616051585, 3412737367, 4)
(616057791, 5824876168, 0)
(616057791, 5824876165, 1)
(616057791, 5824876166, 2)
(616057791, 5824876167, 3)
(616057791, 5824876168, 4)
(616057792, 5824876176, 0)
(616057792, 5824876175, 1)
(616057792, 5824876174, 2)
(616057792, 5824876173, 3)
(616057792, 5824876172, 4)
(616057792, 5824876171, 5)
(616057792, 5824876170, 6)
(616057792, 5824876169, 7)
(616057792, 5824876176, 8)
(616057793, 5824876182, 0)
(616057793, 5824876181, 1)
(616057793, 5824876180, 2)
(616057793, 5824876179, 3)
(616057793, 5824876178, 4)
(616057793, 5824876177, 5)
(616057793, 5824876182, 6)
(616057794, 5824876186, 0)
(616057794, 5824876185, 1)
(616057794, 5824876184, 2)
(616057794, 5824876183, 3)
(616057794, 5824876186, 4)
(616057795, 5824876193, 0)
(616057795, 5824876192, 1)
(616057795, 5824876191, 2)
(616057795, 5824876190, 3)
(616057795, 5824876189, 4)
(616057795, 5824876188, 5)
(620857839, 604652265, 0)
(620857839, 667114850, 1)
(620857839, 667114846, 2)
(620857839, 667114844, 3)
(620857839, 5865504087, 4)
(620857839, 667114849, 5)
(620857839, 667114847, 6)
(620857839, 604652271, 7)
(620857839, 604652265, 8)
(620857840, 604652265, 0)
(620857840, 604652271, 1)
(620857840, 604652219, 2)
(620857840, 604652258, 3)
(620857840, 604652265, 4)
(620857841, 604652298, 0)
(620857841, 6053088179, 1)
(620857841, 667114849, 2)
(620857841, 5865504087, 3)
(620857841, 667114842, 4)
(620857841, 667114852, 5)
(620857841, 2558235575, 6)
(620857841, 667114840, 7)
(620857841, 604652301, 8)
(620857841, 604652298, 9)
(620857842, 604652290, 0)
(620857842, 604652298, 1)
(620857842, 604652301, 2)
(620857842, 604652305, 3)
(620857842, 604652290, 4)
(620857843, 5865504089, 0)
(620857843, 666863368, 1)
(620857843, 666863364, 2)
(620857843, 666863366, 3)
(620857843, 666863361, 4)
(620857843, 666863363, 5)
(620857843, 666863359, 6)
(620857843, 5865504088, 7)
(620857843, 5865504089, 8)
(620857844, 5865504089, 0)
(620857844, 5865504088, 1)
(620857844, 666863371, 2)
(620857844, 666863369, 3)
(620857844, 5865504089, 4)
(638670455, 6018905428, 0)
(638670455, 6018905613, 1)
(638670455, 6018903841, 2)
(638670455, 6018905427, 3)
(638670455, 6018903518, 4)
(638670455, 6018902977, 5)
(638670455, 6018905426, 6)
(638670455, 6018903517, 7)
(638670455, 6018903840, 8)
(638670455, 6018903516, 9)
(638670455, 6018903839, 10)
(638670455, 6018905425, 11)
(638670455, 6018903515, 12)
(638670455, 6018903838, 13)
(638670455, 6018905424, 14)
(638670455, 6018903514, 15)
(638670455, 6018903837, 16)
(638670455, 6018905423, 17)
(638670455, 6018903513, 18)
(638670455, 6018903836, 19)
(638670455, 6018905103, 20)
(638670455, 6018903512, 21)
(638670455, 6018903835, 22)
(638670455, 6018905422, 23)
(638670455, 6018903511, 24)
(638670455, 6018903834, 25)
(638670455, 6018905421, 26)
(638670455, 6018903510, 27)
(638670455, 6018903833, 28)
(638670455, 6018905102, 29)
(638670455, 6018903832, 30)
(638670455, 6018905417, 31)
(638670455, 6018903509, 32)
(638670455, 6018903831, 33)
(638670455, 6018905416, 34)
(638670455, 6018903508, 35)
(638670455, 6018902976, 36)
(638670455, 6018904492, 37)
(638670455, 6018903097, 38)
(638670455, 6018904491, 39)
(638670455, 6018902975, 40)
(638670455, 6018903096, 41)
(638670455, 6018904490, 42)
(638670455, 6018902974, 43)
(638670455, 6018903095, 44)
(638670455, 6018902973, 45)
(638670455, 6018904692, 46)
(638670455, 6018904488, 47)
(638670455, 6018902972, 48)
(638670455, 6018904691, 49)
(638670455, 6018904487, 50)
(638670455, 6018902971, 51)
(638670455, 6018904690, 52)
(638670455, 6018904486, 53)
(638670455, 6018902970, 54)
(638670455, 6018902383, 55)
(638670455, 6018904485, 56)
(638670455, 6018902969, 57)
(638670455, 6280182850, 58)
(638670455, 6018902382, 59)
(638670455, 6018897092, 60)
(638670455, 6018902968, 61)
(638670455, 6018902380, 62)
(638670455, 6018897091, 63)
(638670455, 6018902967, 64)
(638670455, 6018903094, 65)
(638670455, 6018903507, 66)
(638670455, 6018903093, 67)
(638670455, 6018897090, 68)
(638670455, 6018902966, 69)
(638670455, 8608386468, 70)
(638670455, 6018903092, 71)
(638670455, 6018897089, 72)
(638670455, 6018902965, 73)
(638670455, 6018903091, 74)
(638670455, 6018897088, 75)
(638670455, 6018902964, 76)
(638670455, 6018903090, 77)
(638670455, 6018897087, 78)
(638670455, 6018902963, 79)
(638670455, 6018903216, 80)
(638670455, 6018903506, 81)
(638670455, 6018902962, 82)
(638670455, 6018903215, 83)
(638670455, 6018903505, 84)
(638670455, 6018902961, 85)
(638670455, 6018903214, 86)
(638670455, 6018903063, 87)
(638670455, 6018903062, 88)
(638670455, 6018903061, 89)
(638670455, 6018897086, 90)
(638670455, 6018903213, 91)
(638670455, 6018902960, 92)
(638670455, 6018903089, 93)
(638670455, 6018902865, 94)
(638670455, 6018903212, 95)
(638670455, 6018902864, 96)
(638670455, 6018903211, 97)
(638670455, 6018902863, 98)
(638670455, 6018903210, 99)
(638670455, 6018903010, 100)
(638670455, 6018902862, 101)
(638670455, 6018903209, 102)
(638670455, 6018903009, 103)
(638670455, 6018902861, 104)
(638670455, 6018902860, 105)
(638670455, 6018903208, 106)
(638670455, 6018903008, 107)
(638670455, 6018902859, 108)
(638670455, 6018903207, 109)
(638670455, 6018903007, 110)
(638670455, 6018902858, 111)
(638670455, 6018903206, 112)
(638670455, 6018903006, 113)
(638670455, 6018902857, 114)
(638670455, 6018903005, 115)
(638670455, 6018902856, 116)
(638670455, 6018903087, 117)
(638670455, 6018903004, 118)
(638670455, 6018902855, 119)
(638670455, 6018903003, 120)
(638670455, 6018903002, 121)
(638670455, 6018903086, 122)
(638670455, 6018903085, 123)
(638670455, 6018902854, 124)
(638670455, 6018902420, 125)
(638670455, 6018902853, 126)
(638670455, 6018902852, 127)
(638670455, 6018902851, 128)
(638670455, 6018902850, 129)
(638670455, 6018902729, 130)
(638670455, 6018902418, 131)
(638670455, 6018902724, 132)
(638670455, 6018902417, 133)
(638670455, 6018902723, 134)
(638670455, 6018902416, 135)
(638670455, 6018902722, 136)
(638670455, 6018902415, 137)
(638670455, 6018902721, 138)
(638670455, 6018902563, 139)
(638670455, 6018902414, 140)
(638670455, 6018902720, 141)
(638670455, 6018902719, 142)
(638670455, 6018902562, 143)
(638670455, 6018902413, 144)
(638670455, 6018902561, 145)
(638670455, 6018902412, 146)
(638670455, 6018902560, 147)
(638670455, 6018902411, 148)
(638670455, 6018897060, 149)
(638670455, 6018902585, 150)
(638670455, 6018902410, 151)
(638670455, 6018897059, 152)
(638670455, 6018895284, 153)
(638670455, 6018902409, 154)
(638670455, 6018897058, 155)
(638670455, 6018895283, 156)
(638670455, 6018902408, 157)
(638670455, 6018897057, 158)
(638670455, 6018895282, 159)
(638670455, 6018902407, 160)
(638670455, 6018897056, 161)
(638670455, 6018895281, 162)
(638670455, 6018902406, 163)
(638670455, 6018897055, 164)
(638670455, 6018901248, 165)
(638670455, 6018902405, 166)
(638670455, 6018897054, 167)
(638670455, 6018901247, 168)
(638670455, 6018902404, 169)
(638670455, 6018897053, 170)
(638670455, 6018901246, 171)
(638670455, 6018902403, 172)
(638670455, 6018897052, 173)
(638670455, 6018901245, 174)
(638670455, 6018905428, 175)
(639614297, 6026701400, 0)
(639614297, 6026701399, 1)
(639614297, 6026701398, 2)
(639614297, 6026701397, 3)
(639614297, 6026701396, 4)
(639614297, 6026701395, 5)
(639614297, 6026701400, 6)
(639614298, 6026701404, 0)
(639614298, 6026701401, 1)
(639614298, 6026701402, 2)
(639614298, 6026701403, 3)
(639614298, 6026701404, 4)
(639614299, 6026701408, 0)
(639614299, 6026701405, 1)
(639614299, 6026701406, 2)
(639614299, 6026701407, 3)
(639614299, 6026701408, 4)
(639614300, 6026701412, 0)
(639614300, 6026701411, 1)
(639614300, 6026701410, 2)
(639614300, 6026701409, 3)
(639614300, 6026701412, 4)
(639614301, 6026701442, 0)
(639614301, 6026701444, 1)
(639614302, 6026701441, 0)
(639614302, 2064686602, 1)
(639614303, 6026701418, 0)
(639614303, 6026701417, 1)
(639614304, 6026701427, 0)
(639614304, 6026701426, 1)
(639614304, 6026701425, 2)
(639614304, 6026701424, 3)
(639614304, 6026701423, 4)
(639614304, 6026701428, 5)
(639614304, 6026701422, 6)
(639614304, 6026701421, 7)
(639614304, 6026701420, 8)
(639614304, 6026701419, 9)
(639614304, 6026701427, 10)
(639614305, 6026701441, 0)
(639614305, 6026701440, 1)
(639614305, 6026701439, 2)
(639614305, 6026701438, 3)
(639614305, 6026701418, 4)
(639614305, 6026701437, 5)
(639614305, 6026701436, 6)
(639614305, 6026701435, 7)
(639614305, 6026701442, 8)
(639614305, 6026701434, 9)
(639614305, 6026701433, 10)
(639614305, 6026701432, 11)
(639614305, 6026701431, 12)
(639614305, 6026701430, 13)
(639614305, 6026701429, 14)
(639614305, 6026701441, 15)
(639614306, 5824876188, 0)
(639614306, 5824876187, 1)
(639614307, 2064677084, 0)
(639614307, 6026701446, 1)
(639614307, 6026701445, 2)
(639614308, 6026701451, 0)
(639614308, 6026701450, 1)
(639614309, 2064677088, 0)
(639614309, 6026701451, 1)
(639614310, 6026701466, 0)
(639614310, 6026701463, 1)
(639614310, 6026701464, 2)
(639614310, 6026701465, 3)
(639614310, 6026701466, 4)
(639614311, 6026701480, 0)
(639614311, 6026701479, 1)
(639614311, 6026701478, 2)
(639614311, 6026701477, 3)
(639614311, 6026701480, 4)
(639614312, 6026702590, 0)
(639614312, 6026702589, 1)
(639614312, 6026702586, 2)
(639614312, 6026701484, 3)
(639614312, 6026701483, 4)
(639614312, 6026702585, 5)
(639614312, 6026702588, 6)
(639614312, 6026702587, 7)
(639614312, 6026702590, 8)
(639614313, 302775287, 0)
(639614313, 6026702598, 1)
(639614313, 6026702597, 2)
(639614313, 6026702596, 3)
(639614313, 302775287, 4)
(639614314, 6026702599, 0)
(639614314, 302775283, 1)
(639614314, 6026701481, 2)
(639614314, 6026701482, 3)
(639614314, 302775284, 4)
(639614314, 302775285, 5)
(639614314, 4085391189, 6)
(639614314, 6026702599, 7)
(639614315, 6026702611, 0)
(639614315, 6026702608, 1)
(639614315, 6026702609, 2)
(639614315, 6026702610, 3)
(639614315, 6026702611, 4)
(639614316, 6026702615, 0)
(639614316, 6026702612, 1)
(639614316, 6026702613, 2)
(639614316, 6026702614, 3)
(639614316, 6026702615, 4)
(639614317, 6026702619, 0)
(639614317, 6026702616, 1)
(639614317, 6026702617, 2)
(639614317, 6026702618, 3)
(639614317, 6026702619, 4)
(643142484, 6053033824, 0)
(643142484, 8314144673, 1)
(643142484, 6053033825, 2)
(643142484, 6053033826, 3)
(643142485, 6053033827, 0)
(643142485, 6053033828, 1)
(643142485, 6053033829, 2)
(643142485, 6053033830, 3)
(643142485, 6053033827, 4)
(643142487, 6053033831, 0)
(643142487, 8314144671, 1)
(643142487, 8314144636, 2)
(643142487, 6053088146, 3)
(643142487, 3563746983, 4)
(643142487, 3563746982, 5)
(643142487, 6053033832, 6)
